id,label
134,0.0618473194537873
135,0.0667510937942959
136,0.10969913220018007
137,0.9399128469501342
138,0.06833975744547183
139,0.048737958804471064
140,0.05702573608649045
141,0.655690369027798
142,0.0667510937942959
143,0.15394316413237863
144,0.046762583268967976
145,0.08833368413098643
146,0.12868297251066854
147,0.0625048179727718
148,0.06381113494372631
149,0.0667510937942959
150,0.10326020519981573
151,0.08576307757355052
152,0.04958176139577463
153,0.10230884068455239
154,0.04947774141323243
155,0.047742752352861746
156,0.06963480503804381
157,0.046765932537732764
158,0.7328437152804356
159,0.04681708639628652
160,0.0567253297716717
161,0.17941835974586065
162,0.049231704109549614
163,0.11945358536321254
164,0.9434503523423157
165,0.046881481824757286
166,0.0667510937942959
167,0.06584423228090379
168,0.0667510937942959
169,0.12141221867902519
170,0.04712857546195997
171,0.04766175876697029
172,0.3417355112638664
173,0.06665636954907442
174,0.0839435263473194
175,0.06587938486085833
176,0.047635794747221176
177,0.048133491716662084
178,0.20710329225254517
179,0.04780185150649565
180,0.06747900446007894
181,0.04696346936526297
182,0.04728103339232598
183,0.39543163940160375
184,0.047087530475007994
185,0.04787608763344201
186,0.06031975862850227
187,0.06632581409552572
188,0.3656918874422069
189,0.2191400206852743
190,0.061920646190808414
191,0.04982721355269624
192,0.18982205209971012
193,0.04863950117658542
194,0.04829766749488914
195,0.04796382121023745
196,0.06636431771444894
197,0.3385234647018396
198,0.048736626111572985
199,0.3693836450636448
200,0.35438220181819274
201,0.06908262242346706
202,0.07453149157799181
203,0.17169698428841726
204,0.05241381429320233
205,0.9247626308282292
206,0.04903060220271949
207,0.04800580820716265
208,0.35751031193223826
209,0.11067727134949007
210,0.06535234401328766
211,0.048198312615979594
212,0.04686372350099893
213,0.09788624051645088
214,0.9238080162461274
215,0.9059859538876065
216,0.44332420008049667
217,0.32036595931898143
218,0.04731169796115265
219,0.8988855400569493
220,0.07543664167639717
221,0.21272016950858721
222,0.06452133634277522
223,0.04673405818289459
224,0.04669231806880217
225,0.046950557559701615
226,0.0667510937942959
227,0.0628414844271989
228,0.04742121113266473
229,0.04759989329768655
230,0.04784180357069114
231,0.9371139672550471
232,0.07468632871526551
233,0.047370890777056834
234,0.0650835076321952
235,0.9507112615289387
236,0.11773191336031939
237,0.05950549816504163
238,0.08925803513790531
239,0.10377927324495749
240,0.04875805805139372
241,0.060475904093698594
242,0.06627837964111018
243,0.0942034359037619
244,0.0666800084700394
245,0.11414029622181761
246,0.06260901857288038
247,0.0667510937942959
248,0.0476814695592517
249,0.0467931677403051
250,0.0674653629658687
251,0.17869423244721963
252,0.05563020655909629
253,0.04696227826817184
254,0.047305850356819196
255,0.5056894656164416
256,0.0667510937942959
257,0.0501001532043362
258,0.049760486302289804
259,0.047657931497850005
260,0.04720473449742075
261,0.04742409121716957
262,0.04796488175248747
263,0.047721932881380665
264,0.04695855498523099
265,0.9356933629439951
266,0.08405017701384526
267,0.0964982757223345
268,0.04710343724977419
269,0.05049695575836869
270,0.0667510937942959
271,0.06589578770182943
272,0.04770129720017124
273,0.06189919413142351
274,0.0667510937942959
275,0.047200595753620726
276,0.04768575893809277
277,0.0667510937942959
278,0.047862384054243416
279,0.08770803578240494
280,0.046682437424797385
281,0.07129355002822955
282,0.04978578746685224
283,0.04775016760704819
284,0.06833975744547183
285,0.04665247641650953
286,0.046885368925949404
287,0.8781592535269044
288,0.04746983326173219
289,0.0667510937942959
290,0.319599662681022
291,0.20511955299254714
292,0.047087679327575814
293,0.04809215455690343
294,0.04698975919861734
295,0.09033590335109094
296,0.0667510937942959
297,0.31707512893835293
298,0.33361868143594914
299,0.06560339029553768
300,0.31026644571373774
301,0.15310185410359436
302,0.0667510937942959
303,0.047697509876527704
304,0.0816610946168876
305,0.09700328847008716
306,0.04787104810737431
307,0.04782632663583435
308,0.6272950610328669
309,0.0503724717201627
310,0.4148992007148058
311,0.04674352298789003
312,0.047184810073548876
313,0.04647914843867527
314,0.1412130860984384
315,0.056300386678007096
316,0.2432862210507234
317,0.0476158270372699
318,0.07894526141153883
319,0.048803655063158764
320,0.0667510937942959
321,0.04834133652388819
322,0.0718209293080079
323,0.04830141171436211
324,0.04717068496606419
325,0.046882211124485894
326,0.12306902212871879
327,0.0667510937942959
328,0.04764056998089373
329,0.04784759134053141
330,0.047257690711844075
331,0.09241631311400834
332,0.0667510937942959
333,0.04728294854019067
334,0.0659444283465206
335,0.04670642309070023
336,0.05651308881738403
337,0.11617032361926495
338,0.04729890193286763
339,0.1138543717128041
340,0.047606077991981945
341,0.048773245869268005
342,0.047464454829426565
343,0.04720783952347524
344,0.047179963639620966
345,0.07064447065914971
346,0.9113103962894148
347,0.047095746251176546
348,0.2751271438021626
349,0.04685338021460231
350,0.046725840462106295
351,0.049285446436937476
352,0.04782750421563967
353,0.04807220571569185
354,0.047524200223031526
355,0.06429312195083348
356,0.06375436726881963
357,0.38015334026974806
358,0.05014104107739555
359,0.8569465474755424
360,0.04738748232257837
361,0.0474238080262464
362,0.07492335770215212
363,0.20620305862711677
364,0.07363466057453169
365,0.19411734056080612
366,0.05682173792759252
367,0.8220594398223743
368,0.0471664074735491
369,0.1326382204685732
370,0.048198312615979594
371,0.04810213194704224
372,0.09975072382778179
373,0.0484396556722807
374,0.049699270639471084
375,0.04814665645746369
376,0.06541572820759299
377,0.06530479783304141
378,0.0796517623942294
379,0.20115887467377477
380,0.04724724499539706
381,0.07747645524103754
382,0.08321585902654881
383,0.09442187357564909
384,0.04695329253401443
385,0.08346813949978166
386,0.04794391732963963
387,0.9366159239099409
388,0.1346076014154551
389,0.1524512571754778
390,0.04756946669332999
391,0.2614481438886838
392,0.047873808077108414
393,0.09555815910484106
394,0.06455147972398742
395,0.04724198079981948
396,0.047242715246655465
397,0.06772584874393835
398,0.09487067473214887
399,0.32811146046678275
400,0.2930073971254339
401,0.0667510937942959
402,0.047456435594961814
403,0.04782606160450891
404,0.06643080328897093
405,0.927826712023295
406,0.8833192969257461
407,0.0667510937942959
408,0.16125991356067518
409,0.06675721361544629
410,0.049438264749149134
411,0.0667510937942959
412,0.047866727961315525
413,0.047170786198907015
414,0.050880963997358475
415,0.05667066712000377
416,0.06399957896250187
417,0.07787926412236658
418,0.267435018083138
419,0.0479371491318637
420,0.0488988650105415
421,0.21084357177233412
422,0.17763765785224594
423,0.04693547013064211
424,0.04740647669541498
425,0.04793708011305333
426,0.04751741921856193
427,0.05039287972902665
428,0.08171371552098744
429,0.04675111717877145
430,0.05354948263995945
431,0.051410376138934066
432,0.2549345506629759
433,0.049175629352924334
434,0.11639986605749454
435,0.2894212757340737
436,0.04694905255632267
437,0.0676186017546811
438,0.046987143846366645
439,0.06549500943104765
440,0.04814639370144233
441,0.07840852820170464
442,0.047056165633818405
443,0.07742966298548075
444,0.05062700893527902
445,0.13130968450950528
446,0.0469396602273588
447,0.06541619311339396
448,0.06802861888949562
449,0.09100765803357193
450,0.06908262242346706
451,0.04664831042921219
452,0.0667510937942959
453,0.048065077864119767
454,0.0472596651404013
455,0.06231681255053956
456,0.34223504415580125
457,0.05957889284717211
458,0.04819543988827035
459,0.14097983938451572
460,0.04784001997391238
461,0.10305041053918895
462,0.08946504861820091
463,0.0474837302029548
464,0.047442664139316644
465,0.0527089256949713
466,0.04755462833854085
467,0.9457240588182946
468,0.06375812869364302
469,0.060638403679169485
470,0.9136071919111598
471,0.06214064686801855
472,0.4468948424034338
473,0.06014068002479848
474,0.06925189050772465
475,0.04847382456792961
476,0.8892660400506736
477,0.059931738051425515
478,0.05593207318063478
479,0.4094016693213886
480,0.06718688118535222
481,0.04733990454546829
482,0.07381767575851485
483,0.047774450164231486
484,0.9353768412653573
485,0.05355620777719338
486,0.0667510937942959
487,0.054109438945639354
488,0.0469017959946404
489,0.09410551146329711
490,0.047348027786532944
491,0.057718330175297865
492,0.048107829107246654
493,0.07342522844388731
494,0.9382751768893681
495,0.21431743590102326
496,0.048309303510118175
497,0.10645874707379742
498,0.04790500585525955
499,0.05059781435416469
500,0.047997424072742455
501,0.04688345274585782
502,0.0486369735392183
503,0.0467305415076999
504,0.050154752628711434
505,0.06666003308349906
506,0.5377733662163181
507,0.0671068091783235
508,0.7043571568489714
509,0.046999060377310276
510,0.046938127551987306
511,0.05375917843868955
512,0.04800968265936961
513,0.04769257236664292
514,0.8786153313132784
515,0.20618222974598355
516,0.08064385631697751
517,0.06400773158025246
518,0.04677320480816181
519,0.04678049312128671
520,0.13881707628129766
521,0.04723377588819816
522,0.08809896542717133
523,0.05773316550825699
524,0.04759594436898975
525,0.9245004709602362
526,0.046506605029025316
527,0.047635218248172954
528,0.0761458626202456
529,0.0667510937942959
530,0.04868537378266378
531,0.09684251867158938
532,0.04738187381755513
533,0.057913357873
534,0.04709687688944066
535,0.06769221842158542
536,0.04732000045064567
537,0.93180306132888
538,0.048445552094841755
539,0.04754153757114176
540,0.18179524963908977
541,0.0667510937942959
542,0.04789831723261326
543,0.18806032334692227
544,0.10704735002007398
545,0.04766496875963077
546,0.06669083639201577
547,0.10380457441577697
548,0.06106580341827387
549,0.0478181089272556
550,0.06793551225243077
551,0.05169333722020253
552,0.06485685318708533
553,0.06712339549791586
554,0.05168413134901045
555,0.09752618714343468
556,0.9355309235536774
557,0.047600584626447694
558,0.08327190068670812
559,0.06003671697108081
560,0.05632996705496377
561,0.06848488016239292
562,0.08624193329464007
563,0.04707696614253912
564,0.06704088538696612
565,0.0476392393402445
566,0.04685340407099756
567,0.0474896269857887
568,0.04758702497382244
569,0.04765886590922386
570,0.0667510937942959
571,0.5149167818024173
572,0.06721525668079752
573,0.068559887644058
574,0.14642753479933293
575,0.1507565122215889
576,0.046851547122390695
577,0.0698126339828433
578,0.05231112687420466
579,0.09337794005768472
580,0.04671989393157361
581,0.26467898758533975
582,0.055675534946247655
583,0.04764175485011551
584,0.0477477985186202
585,0.06065229083700071
586,0.9297420531976218
587,0.08536894108837882
588,0.08111997787306265
589,0.047552530617550715
590,0.04677696672011714
591,0.08203288537740208
592,0.052871776657079955
593,0.04777365129470343
594,0.07748310608047204
595,0.04655799924139001
596,0.09980611381901772
597,0.9485082438933278
598,0.0643014381792331
599,0.04732677078284358
600,0.06613204874371723
601,0.05118634952135114
602,0.5038375995671958
603,0.08953980580130537
604,0.047878065107538254
605,0.07128302674883082
606,0.05250270408145293
607,0.0464958802980969
608,0.04822423548037336
609,0.09857633879590315
610,0.06835505119370153
611,0.046521281262903974
612,0.0486369735392183
613,0.06592391435390392
614,0.051090604119457685
615,0.04728762438279532
616,0.046636007649777315
617,0.8931534612292116
618,0.11732026586468254
619,0.047091328030357406
620,0.06887838529956754
621,0.04724491854532656
622,0.0473616134186633
623,0.0729171295720737
624,0.1283688925344949
625,0.04729449478353545
626,0.04729023077999079
627,0.04632001324899027
628,0.07009786535690139
629,0.04664639956355434
630,0.0476144465658884
631,0.06785427945243318
632,0.06750378768137497
633,0.06736366032255735
634,0.04702700191367667
635,0.0701024905887417
636,0.06833975744547183
637,0.05391930602178089
638,0.04894978808026331
639,0.04705981007206549
640,0.08403725739781776
641,0.047984142253661495
642,0.047644184403680824
643,0.0667510937942959
644,0.11044488466476071
645,0.06279229773350839
646,0.047467380927319947
647,0.04910153235863977
648,0.9365365557096466
649,0.07536314593219415
650,0.0667510937942959
651,0.08628737058889883
652,0.05310616439766586
653,0.05369922713728317
654,0.046552597139116005
655,0.9359818808193222
656,0.3837429540676755
657,0.0921985245538773
658,0.45600097946405144
659,0.047615767156192756
660,0.5292662617788534
661,0.1757348350321708
662,0.15963884524752936
663,0.04714413035727822
664,0.048065645564082736
665,0.09831670868536646
666,0.16481030440010583
667,0.3569930358686198
668,0.40931391939516154
669,0.0939076753956886
670,0.07522087013340868
671,0.05591040388478485
672,0.07883117493062082
673,0.0494363372985022
674,0.04713000988481397
675,0.04771289168621847
676,0.047402646089160394
677,0.07930550005069775
678,0.06198613130539004
679,0.0667510937942959
680,0.04715887823048331
681,0.5621058059050698
682,0.047331627884624326
683,0.04674396381049636
684,0.0667510937942959
685,0.07733230564068201
686,0.13581738180222647
687,0.10389856030586979
688,0.07130696892605094
689,0.38630543312865956
690,0.7914393187419829
691,0.05839313205587257
692,0.06669552418149868
693,0.06087594948068015
694,0.0720992403810361
695,0.04711268419194001
696,0.04711849548056427
697,0.04693670278634935
698,0.2042329556251126
699,0.0667510937942959
700,0.0667510937942959
701,0.06076503431037983
702,0.04747972989680659
703,0.10150971511239631
704,0.11725454089833931
705,0.0654798285044332
706,0.0667510937942959
707,0.9348061047514387
708,0.0480464819885103
709,0.056776819246601974
710,0.06702302610788534
711,0.04749979224116477
712,0.04661852874848757
713,0.047572827031839494
714,0.046758827947010896
715,0.24594644263248078
716,0.07634615240346633
717,0.04695693582686572
718,0.0667510937942959
719,0.06696452615002985
720,0.047653532831329705
721,0.047311893979956055
722,0.047205923427997086
723,0.0667510937942959
724,0.06701368303211233
725,0.047530350768247596
726,0.07608085532676367
727,0.13227092801404758
728,0.04792578588966903
729,0.947099631703065
730,0.05000904131952059
731,0.04725749286395894
732,0.07697250177762076
733,0.0667510937942959
734,0.5960753702707869
735,0.04696847465959595
736,0.0464795098592132
737,0.08532174202591375
738,0.0667510937942959
739,0.10162917616740764
740,0.0813750851315598
741,0.04788268406385476
742,0.0672316640340569
743,0.048299198597045546
744,0.06793551225243077
745,0.2303780828882941
746,0.12393655811444464
747,0.06246633797575065
748,0.0667510937942959
749,0.06013127503892774
750,0.047237508758905734
751,0.9276476156272313
752,0.06769221842158542
753,0.04778601941039579
754,0.04742268218005093
755,0.29917603440146806
756,0.04724067006349448
757,0.0470406058523643
758,0.05677642296124666
759,0.07235207097753339
760,0.04905716074223706
761,0.18144374608644032
762,0.0667510937942959
763,0.07256263000985483
764,0.06925224173091352
765,0.06557228641093643
766,0.04868275802065498
767,0.048143840514737836
768,0.2552466055699476
769,0.048150903153110665
770,0.06769221842158542
771,0.0667510937942959
772,0.3907631752026352
773,0.07111460711510881
774,0.04934997667587875
775,0.057151211286911384
776,0.04785419518805168
777,0.08407102236523499
778,0.9509846055558694
779,0.04740868620600961
780,0.06391053794303583
781,0.14201093881455976
782,0.07467798333581088
783,0.28699627075014666
784,0.048163672251235745
785,0.04799023845536751
786,0.09361542284733791
787,0.06833975744547183
788,0.046678194312152727
789,0.05022337394367346
790,0.09877090217553158
791,0.05548293972960582
792,0.07137518579280774
793,0.9395028334662171
794,0.8167004828992676
795,0.04791366959605194
796,0.07625034253104077
797,0.04729571418571771
798,0.0667510937942959
799,0.046727110250372884
800,0.049453367852963316
801,0.1891855337440835
802,0.06179897887925281
803,0.047911722794528905
804,0.2686405180758978
805,0.0470673873529329
806,0.04802500376027972
807,0.06544862504735165
808,0.04672138662633744
809,0.06884726579934967
810,0.04775744065152798
811,0.046481036566263824
812,0.04840440287846932
813,0.2730572074171438
814,0.10747980304509304
815,0.057437049797063155
816,0.15114123111296776
817,0.15211289253875007
818,0.051999819952224025
819,0.0644985062254285
820,0.0667510937942959
821,0.046727155748007954
822,0.12795332640222082
823,0.04789386741837554
824,0.047205111201880284
825,0.04805694096171865
826,0.04752368579930194
827,0.06833975744547183
828,0.047013229478128464
829,0.04668000052341948
830,0.0674566404495408
831,0.04996027384603719
832,0.7864086695873173
833,0.07213740805146347
834,0.04639302716621776
835,0.0667510937942959
836,0.04700509195608909
837,0.04783629881930262
838,0.28140510671739444
839,0.07927603761672988
840,0.059150591338541024
841,0.04772074677049978
842,0.0709804340642914
843,0.21692955686193746
844,0.07247260395905583
845,0.04782441161172718
846,0.060931102608039946
847,0.7206690005180673
848,0.07316478616679753
849,0.15962237907952534
850,0.04743061507186878
851,0.07917038738245842
852,0.0667510937942959
853,0.04705129728034938
854,0.046906743265013394
855,0.046922904307009315
856,0.0640408799028772
857,0.046952135573743864
858,0.049385933462545765
859,0.9295944009097572
860,0.046634957895296335
861,0.06185046366798259
862,0.0469866528113754
863,0.06470893060884989
864,0.14149209140774785
865,0.0667510937942959
866,0.9517335353561568
867,0.08538885546005574
868,0.04746314717028599
869,0.06675060434437063
870,0.04798560385162454
871,0.04691004147355518
872,0.09772059493231118
873,0.06405621434493677
874,0.0667510937942959
875,0.19548250126729613
876,0.04800962062322098
877,0.04663240932070403
878,0.32156358002298074
879,0.10147753398794017
880,0.07237189431790347
881,0.06472030438180278
882,0.0667510937942959
883,0.04679121904005287
884,0.0654881393660005
885,0.04916989824129461
886,0.19258755018861584
887,0.0667510937942959
888,0.04906418585682387
889,0.08639294100104511
890,0.06364442393149551
891,0.13512887207945512
892,0.1863116681852135
893,0.046553898504320325
894,0.08393718051894972
895,0.0667510937942959
896,0.09580007702557473
897,0.04693348086480362
898,0.14819730491856373
899,0.04687418116890802
900,0.0667510937942959
901,0.04844989799194438
902,0.2778597948974133
903,0.2694324648404554
904,0.10074077787193225
905,0.047396045171415054
906,0.9458954255945956
907,0.050303887236202806
908,0.0667510937942959
909,0.0667510937942959
910,0.048154677967211124
911,0.08411960250133531
912,0.04730452837583724
913,0.0684586853036641
914,0.0698119055100375
915,0.0468942478536114
916,0.47675929454515126
917,0.048132409429033685
918,0.07540150474237023
919,0.05478252230866521
920,0.13463489568938394
921,0.04837659060871815
922,0.04820472660823863
923,0.047641218821194986
924,0.1274458701414578
925,0.060019938792661126
926,0.43318460422778154
927,0.657079728821796
928,0.04703540544621327
929,0.0534551525615487
930,0.0654564743281446
931,0.0711134757850644
932,0.0486369735392183
933,0.28431491260332103
934,0.4365462889683995
935,0.04756814209269489
936,0.04657958959412276
937,0.047427710156951686
938,0.07751037658520053
939,0.05234329708562941
940,0.1861451832153843
941,0.051213399096841555
942,0.04701613842876387
943,0.15774502340686472
944,0.08715781854813942
945,0.9381166810569512
946,0.05595874225020467
947,0.059244953347120155
948,0.04773531266569495
949,0.0667510937942959
950,0.12190568803167062
951,0.05099172133510177
952,0.3050347305018795
953,0.18447674182371987
954,0.1810615709773499
955,0.08058390993168114
956,0.898364278417931
957,0.9465642896854197
958,0.8957896767719841
959,0.07350619274440441
960,0.11763816233341227
961,0.0874614413480943
962,0.06804693112139247
963,0.6342974298900904
964,0.07326310772734923
965,0.934327365989542
966,0.947197198911518
967,0.06693797717979931
968,0.04814885155101494
969,0.9439935970357606
970,0.053872967991706495
971,0.06434633100259714
972,0.04680670420425922
973,0.0667510937942959
974,0.06873763657811548
975,0.04774513119664956
976,0.057577741221440326
977,0.18114848799731517
978,0.0667510937942959
979,0.04814518919225256
980,0.047553399910850856
981,0.11203839471923333
982,0.0667510937942959
983,0.2071272375633296
984,0.06460923152507264
985,0.04755468158921091
986,0.8274702589849464
987,0.9366402134818715
988,0.04948376134851218
989,0.07680573949207098
990,0.06769221842158542
991,0.7733428810103375
992,0.4315928515655438
993,0.04699950315589258
994,0.04661630356286389
995,0.04708353997184625
996,0.19240319149793705
997,0.04729053980328929
998,0.2043950865501489
999,0.05035180384103025
1000,0.07663514251384382
1001,0.04816169085484571
1002,0.10305041053918895
1003,0.06736821656440045
1004,0.047829458343928245
1005,0.12957053715483693
1006,0.9410875200836442
1007,0.0667510937942959
1008,0.04661755694304149
1009,0.9492964413221747
1010,0.0667510937942959
1011,0.1173176331954431
1012,0.08154878573044115
1013,0.07693613866451507
1014,0.07739639771781852
1015,0.16524174971027897
1016,0.046710478216830664
1017,0.046992685129886434
1018,0.07776683227546012
1019,0.9419475108009157
1020,0.0497761382576531
1021,0.06196678252002846
1022,0.349935813617478
1023,0.048217396879810116
1024,0.04690373984886633
1025,0.0780133689116496
1026,0.06025932641670422
1027,0.04696523257390033
1028,0.1620180920769669
1029,0.0483017004166319
1030,0.8991893375979384
1031,0.0667510937942959
1032,0.0667510937942959
1033,0.06469630917392404
1034,0.06605728383368155
1035,0.046584687781278604
1036,0.04771540946317065
1037,0.3482424355030526
1038,0.09834441594081812
1039,0.04763161253358952
1040,0.04859214848397169
1041,0.04729904511008166
1042,0.9276692653743154
1043,0.07744795933072204
1044,0.0658824151000585
1045,0.09583212419794991
1046,0.13194942269132623
1047,0.04666866209023159
1048,0.04720292987964073
1049,0.048494652431401525
1050,0.047325663488195224
1051,0.04686873877944404
1052,0.047890580478555544
1053,0.1843221897331763
1054,0.0667510937942959
1055,0.06834699729528065
1056,0.04847643439961088
1057,0.3110773958814466
1058,0.04665801434754979
1059,0.04766420102124341
1060,0.04791493376974972
1061,0.8274354386504931
1062,0.32264332467945006
1063,0.8602864685206479
1064,0.32916741429433016
1065,0.0736098418698735
1066,0.6267781514574582
1067,0.07055476207258304
1068,0.06524393330006754
1069,0.04797406287653771
1070,0.05418276552985279
1071,0.2908444072350777
1072,0.04784537581804413
1073,0.06918166522314081
1074,0.04675066072510503
1075,0.0660844811659969
1076,0.3489709423961864
1077,0.2805249528361731
1078,0.047132570584629226
1079,0.04659233612989605
1080,0.04800148802814102
1081,0.06655384020512607
1082,0.05882053251393834
1083,0.048134718447805314
1084,0.8582885630409872
1085,0.050273287842706516
1086,0.07172791310218278
1087,0.09555279008863023
1088,0.047866727961315525
1089,0.08598461400186126
1090,0.04810211243906509
1091,0.08772504482826982
1092,0.0477616463845589
1093,0.05134237960743157
1094,0.04665320439940956
1095,0.04771660790702976
1096,0.046987173982022394
1097,0.05969961633324847
1098,0.05066461990588687
1099,0.04947320953231282
1100,0.06274704471966965
1101,0.047419787260504165
1102,0.29185842506785725
1103,0.04803251474987954
1104,0.047081380430814966
1105,0.060518106108832674
1106,0.0667510937942959
1107,0.047673075223246215
1108,0.04679337011355535
1109,0.047686246379560655
1110,0.061745439508332306
1111,0.6515252339983887
1112,0.05210464698384914
1113,0.047259182205650584
1114,0.0476343077547099
1115,0.046902430535611876
1116,0.04697565485002276
1117,0.060311354451211614
1118,0.06725168440842573
1119,0.048216133881209926
1120,0.7492798406147925
1121,0.07779306730376738
1122,0.09350859033533644
1123,0.04795230996500106
1124,0.4318292293080548
1125,0.04661190731621064
1126,0.0478724166344807
1127,0.0950047142531432
1128,0.07159317282880985
1129,0.504245984930494
1130,0.7092717888619595
1131,0.04738289892529562
1132,0.22396489415341028
1133,0.0667510937942959
1134,0.100762000928929
1135,0.12191349988338164
1136,0.05980670435266875
1137,0.05032639414726536
1138,0.3385982216089057
1139,0.1786885524744991
1140,0.09058885752883694
1141,0.04800853959905283
1142,0.17203162751494774
1143,0.07194055604087786
1144,0.04697204631951149
1145,0.2503100760883818
1146,0.04760379468936779
1147,0.12655190718676432
1148,0.04640857928889012
1149,0.10934106214173676
1150,0.04645325107229457
1151,0.08696275687190752
1152,0.0476260451494783
1153,0.9014262213558526
1154,0.4567072329969499
1155,0.04911112653405473
1156,0.0479441033913811
1157,0.07090801177884996
1158,0.061172245922835954
1159,0.3085863861346733
1160,0.0470248912554642
1161,0.11741688623384071
1162,0.0667510937942959
1163,0.04741502431105695
1164,0.047954301409049466
1165,0.0506285510867747
1166,0.31739811011055535
1167,0.047398044342517064
1168,0.04738672121324156
1169,0.1602665087392224
1170,0.2576661564195661
1171,0.9481421030664464
1172,0.06617996224821106
1173,0.04664104966980571
1174,0.916237942984914
1175,0.05994329536143022
1176,0.11389121839141707
1177,0.20960800795598655
1178,0.07047112666195003
1179,0.04836545226994037
1180,0.8982972782985826
1181,0.22887204030077835
1182,0.061554140536122744
1183,0.25438873987440197
1184,0.06565193253521692
1185,0.2171337277945464
1186,0.047419557114621695
1187,0.046792541823319905
1188,0.04895866596949288
1189,0.9351178967252398
1190,0.06518537338977891
1191,0.06673704728502172
1192,0.20932143070622297
1193,0.04952351368035102
1194,0.047180898532997596
1195,0.19043481378621055
1196,0.04702695797319386
1197,0.049490399534648954
1198,0.0849570405721441
1199,0.04795600734749381
1200,0.14293816752815083
1201,0.0667510937942959
1202,0.047593053769195225
1203,0.2955660693498945
1204,0.10451908515424829
1205,0.9429387408116542
1206,0.07005545687126385
1207,0.0773614182706633
1208,0.048109194747851226
1209,0.0467388372367989
1210,0.05746394171936548
1211,0.8664400663114832
1212,0.0756689777366372
1213,0.22960376244344782
1214,0.6587468390510566
1215,0.04741375207914974
1216,0.05343682761919277
1217,0.5868244218307553
1218,0.15364940549613224
1219,0.33914832977870785
1220,0.0667510937942959
1221,0.08717909305479099
1222,0.18557723600631607
1223,0.05581301674907435
1224,0.06773159899859714
1225,0.0587340229391724
1226,0.048663314316403285
1227,0.04718776257145001
1228,0.934245974035365
1229,0.0780348526651198
1230,0.0667510937942959
1231,0.047447494125169375
1232,0.047062079812845936
1233,0.4185410420007578
1234,0.93402650929827
1235,0.06814529400340773
1236,0.9363547405407311
1237,0.8222670695386697
1238,0.9494759555700517
1239,0.04811981823356498
1240,0.34825349577823034
1241,0.0667510937942959
1242,0.04974141307021132
1243,0.9428419880371318
1244,0.048160135909960204
1245,0.04681429813223178
1246,0.04864622610383046
1247,0.04782013999023532
1248,0.552664859939673
1249,0.09551589976532805
1250,0.06273322847959874
1251,0.046606117014368564
